Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_49_683.jpg;3.227086;1;0;0.7877092;143.6036;97.88966;1.204224;121.0671;-0.002495544
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_49_750.jpg;0;1;0;0.8462374;143.5769;97.93327;1.201303;121.1348;-0.0007186085
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_49_816.jpg;0;1;0;0.9074364;143.5392;97.99604;1.221336;121.1315;-0.0008407579
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_49_883.jpg;0;1;0;0.9522575;143.5091;98.04622;1.234705;121.125;-0.0008775094
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_49_948.jpg;2.176052;1;0;1.01724;143.4774;98.0987;1.234659;121.1495;-0.0009506309
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_50_016.jpg;0.1255216;1;0;1.070424;143.4327;98.17169;1.213504;121.2683;-0.0009543595
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_50_079.jpg;2.190559;1;0;1.130068;143.3974;98.22986;1.224904;121.3018;-0.0009321602
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_50_145.jpg;5.915411;1;0;1.173342;143.3596;98.28922;1.220594;121.5782;-0.0003928517
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_50_212.jpg;9.836788;1;0;1.219271;143.3038;98.36985;1.219325;122.4723;0.02334823
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_50_281.jpg;14.0372;1;0;1.265096;143.2576;98.4309;1.205761;123.5307;0.05672203
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_50_347.jpg;15;1;0;1.325029;143.2082;98.49194;1.160139;124.8334;0.08504844
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_50_412.jpg;15;1;0;1.364581;143.1371;98.57472;1.108073;126.6236;0.1323765
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_50_480.jpg;15;1;0;1.413553;143.08;98.63781;1.07477;128.0085;0.1691545
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_50_552.jpg;15;1;0;1.47207;142.9987;98.72269;1.023267;129.9243;0.2153033
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_50_618.jpg;13.13973;1;0;1.516556;142.9341;98.78728;0.9912548;131.3162;0.2451402
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_50_681.jpg;9.121524;1;0;1.563825;142.8673;98.85417;0.9785839;132.4068;0.238991
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_50_748.jpg;5.242978;1;0;1.626552;142.7984;98.92356;0.9925473;133.1878;0.2030242
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_50_812.jpg;1.378253;1;0;1.672904;142.7037;99.02122;1.085982;133.644;0.116086
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_50_879.jpg;0;1;0;1.717409;142.6308;99.09814;1.202601;133.688;0.0267507
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_50_945.jpg;-4.031993;1;0;1.775465;142.5564;99.17717;1.313118;133.4963;359.983
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_51_013.jpg;-8.00203;1;0;1.819459;142.4594;99.2857;1.275513;132.5931;359.9813
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_51_079.jpg;-12.02782;1;0;1.866021;142.3889;99.3722;1.202941;131.4249;359.9345
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_51_145.jpg;-12.04427;1;0;1.919114;142.3203;99.4631;1.124987;129.9322;359.8455
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_51_212.jpg;-12.05804;1;0;1.965453;142.2282;99.58894;1.019513;128.1543;359.7543
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_51_278.jpg;-8.08811;1;0;2.007684;142.1588;99.68698;0.9468709;126.9858;359.7016
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_51_345.jpg;-4.065772;1;0;2.06892;142.0877;99.78761;0.8971596;126.1833;359.684
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_51_412.jpg;-0.09308696;1;0;2.11384;141.9884;99.9254;0.9048392;125.8083;359.7162
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_51_481.jpg;4.077141;1;0;2.156461;141.9095;100.0304;0.9683574;126.0773;359.8018
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_51_547.jpg;8.076088;1;0;2.210713;141.8258;100.1358;1.076126;126.8199;359.9524
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_51_616.jpg;4.037815;1;0;2.252618;141.7113;100.2795;1.240013;127.8076;0.07169361
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_51_680.jpg;0.1732269;1;0;2.295772;141.6259;100.3904;1.313734;128.0941;0.04251814
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_51_744.jpg;0;1;0;2.356789;141.5394;100.5024;1.315928;128.1713;-0.002888304
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_51_810.jpg;0;1;0;2.400865;141.4504;100.6159;1.32126;128.1861;-0.001891718
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_51_880.jpg;0;1;0;2.444078;141.3295;100.7705;1.329219;128.1818;-0.001468539
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_51_947.jpg;0;1;0;2.501827;141.237;100.889;1.331293;128.1703;-0.001329337
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_52_012.jpg;0;1;0;2.544763;141.1114;101.0502;1.33741;128.1552;-0.0013362
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_52_078.jpg;0;1;0;2.587572;141.0154;101.1735;1.342994;128.1438;-0.001362944
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_52_145.jpg;0;1;0;2.644467;140.9178;101.2988;1.348068;128.1326;-0.001385311
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_52_211.jpg;0;1;0;2.686997;140.7853;101.469;1.352553;128.1178;-0.0014104
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_52_278.jpg;2.01189;1;0;2.729391;140.6837;101.5987;1.353593;128.2065;-0.002232975
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_52_346.jpg;0;1;0;2.785341;140.5805;101.7303;1.352771;128.2753;-0.002007995
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_52_412.jpg;0;1;0;2.82736;140.4406;101.9089;1.355209;128.2834;-0.001019104
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_52_480.jpg;2.028266;1;0;2.868933;140.3335;102.045;1.361906;128.3719;-0.002255987
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_52_546.jpg;1.967203;1;0;2.92426;140.2246;102.1827;1.364895;128.476;-0.00216469
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_52_615.jpg;5.967197;1;0;2.965158;140.0741;102.3668;1.356529;129.1552;0.01040903
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_52_679.jpg;6.104841;1;0;3.004132;139.9568;102.504;1.321663;130.0652;0.04661932
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_52_745.jpg;2.184047;1;0;3.059551;139.8373;102.6423;1.274967;130.769;0.05918162
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_52_812.jpg;0;1;0;3.10085;139.6755;102.8308;1.25804;131.0275;0.04883989
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_52_883.jpg;0;1;0;3.14077;139.5518;102.9747;1.282346;131.0409;0.03517057
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_52_949.jpg;0;1;0;3.193863;139.4263;103.1207;1.332669;131.0209;0.01032404
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_53_013.jpg;0;1;0;3.23347;139.256;103.318;1.405327;130.9969;-0.001791275
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_53_079.jpg;-1.980403;1;0;3.273543;139.1274;103.4678;1.405699;130.8814;-0.0008388716
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_53_145.jpg;-2.005651;1;0;3.328392;138.999;103.6205;1.387594;130.4798;0.0005415046
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_53_213.jpg;0;1;0;3.368395;138.8248;103.8271;1.395815;130.268;-0.001378453
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_53_279.jpg;0;1;0;3.407462;138.6925;103.9842;1.398571;130.2229;-0.001837601
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_53_348.jpg;0;1;0;3.460456;138.5588;104.1433;1.403835;130.2015;-0.001766401
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_53_412.jpg;0;1;0;3.500711;138.3784;104.3585;1.406864;130.1794;-0.001660503
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_53_480.jpg;0;1;0;3.540122;138.2414;104.5221;1.410963;130.1626;-0.001662481
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_53_548.jpg;0;1;0;3.592572;138.103;104.6875;1.412047;130.1464;-0.00154975
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_53_612.jpg;0;1;0;3.630961;137.9161;104.911;1.419508;130.1233;-0.001209368
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_53_679.jpg;0;1;0;3.669952;137.7743;105.0807;1.422694;130.1053;-0.001221219
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_53_747.jpg;0;1;0;3.721853;137.6311;105.2523;1.424574;130.0873;-0.001234138
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_53_812.jpg;0;1;0;3.760939;137.4379;105.4839;1.427722;130.061;-0.001717205
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_53_879.jpg;0;1;0;3.799508;137.2913;105.6598;1.43287;130.0431;-0.001246686
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_53_945.jpg;0;1;0;3.850141;137.1434;105.8374;1.434503;130.0237;-0.00126649
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_54_012.jpg;0;1;0;3.888798;136.9439;106.0771;1.439707;129.997;-0.001273859
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_54_079.jpg;3.984305;1;0;3.926131;136.7916;106.258;1.435493;130.2247;-0.003520414
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_54_145.jpg;0;1;0;3.976724;136.6371;106.4399;1.43488;130.5115;-0.003348697
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_54_212.jpg;0;1;0;4.013986;136.4288;106.6856;1.45038;130.6115;-0.002011495
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_54_279.jpg;0;1;0;4.051042;136.2709;106.8716;1.453124;130.6169;-0.001372562
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_54_345.jpg;0;1;0;4.101659;136.1114;107.0594;1.458292;130.6037;-0.001220651
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_54_412.jpg;0;1;0;4.138441;135.8966;107.3124;1.462966;130.5765;-0.001233945
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_54_478.jpg;0;1;0;4.175474;135.7339;107.5041;1.462648;130.5544;-0.001357622
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_54_545.jpg;0;1;0;4.224875;135.5698;107.6976;1.46703;130.5312;-0.001365151
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_54_612.jpg;0;1;0;4.261624;135.3489;107.9584;1.470918;130.4995;-0.001397234
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_54_680.jpg;0;1;0;4.298937;135.1817;108.156;1.474791;130.4755;-0.001396703
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_54_745.jpg;0;1;0;4.347133;135.013;108.3553;1.480736;130.4503;-0.001423769
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_54_812.jpg;0;1;0;4.384169;134.7862;108.6238;1.481033;130.418;-0.001430922
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_54_878.jpg;0;1;0;4.420399;134.6145;108.8272;1.487106;130.391;-0.00183463
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_54_944.jpg;0;1;0;4.468088;134.4416;109.0324;1.489961;130.3661;-0.001465198
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_55_012.jpg;0;1;0;4.504056;134.2089;109.3086;1.495883;130.3312;-0.001361806
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_55_079.jpg;0;1;0;4.540476;134.033;109.5178;1.494515;130.2947;-0.001307305
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_55_145.jpg;0;1;0;4.588035;133.8557;109.7287;1.500104;130.2598;-0.001338909
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_55_211.jpg;0;1;0;4.623955;133.6175;110.0126;1.494392;130.2156;-0.001366182
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_55_278.jpg;0;1;0;4.659086;133.4373;110.2276;1.501839;130.1828;-0.001385243
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_55_346.jpg;0;1;0;4.706232;133.256;110.4443;1.503028;130.1427;-0.001347612
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_55_412.jpg;0;1;0;4.741388;133.0123;110.7359;1.504745;130.0902;-0.001368324
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_55_479.jpg;0;1;0;4.776204;132.8281;110.9567;1.507799;130.0511;-0.001379696
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_55_545.jpg;0;1;0;4.822915;132.6427;111.1792;1.506984;130.0103;-0.001397097
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_55_618.jpg;0;1;0;4.85738;132.3937;111.4786;1.510072;129.9574;-0.001336246
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_55_680.jpg;0;1;0;4.892277;132.2056;111.7051;1.510337;129.9176;-0.001418771
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_55_745.jpg;0;1;0;4.937897;132.0163;111.9333;1.515621;129.8793;-0.001378526
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_55_814.jpg;0;1;0;4.972509;131.7622;112.2403;1.514799;129.8245;-0.00144888
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_55_883.jpg;0;1;0;5.006481;131.5705;112.4722;1.519725;129.7862;-0.001495163
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_55_946.jpg;0;1;0;5.033273;131.3806;112.7023;1.392352;129.7412;-0.001036921
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_56_012.jpg;0;1;0;5.013258;131.1265;113.0105;1.295763;129.6959;-0.0013393
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_56_085.jpg;0;1;0;5.008638;130.9358;113.2422;1.254;129.6547;-0.0009778583
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_56_146.jpg;0;1;0;4.994633;130.7449;113.4743;1.237618;129.6077;-0.001227106
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_56_213.jpg;0;1;0;5.008249;130.4902;113.7844;1.252367;129.5636;-0.001128345
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_56_280.jpg;0;1;0;5.022873;130.2991;114.0173;1.281197;129.5251;-0.001371744
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_56_346.jpg;0;1;0;5.008114;130.1078;114.2508;1.327727;129.4977;-0.001514414
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_56_413.jpg;0;1;0;5.022758;129.8532;114.5621;1.394939;129.4453;-0.001471248
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_56_480.jpg;0;1;0;5.014324;129.6622;114.7961;1.456988;129.4152;-0.001614795
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_56_546.jpg;0;1;0;5.02141;129.4716;115.0299;1.514784;129.3732;-0.001222551
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_56_612.jpg;0;1;0;5.000623;129.2191;115.3403;1.432882;129.3099;-0.0004201346
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_56_679.jpg;0;1;0;5.000183;129.0314;115.5716;1.309393;129.3643;-0.004019361
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_56_745.jpg;0;1;0;5.01379;128.8425;115.8041;1.24727;129.3273;-0.001188681
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_56_813.jpg;0;1;0;5.00256;128.5903;116.1146;1.20185;129.3329;-0.002758109
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_56_878.jpg;0;1;0;5.012025;128.4006;116.3481;1.203303;129.3036;-0.001162723
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_56_948.jpg;0;1;0;5.004086;128.2106;116.5822;1.230286;129.2607;-0.001007872
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_57_013.jpg;0;1;0;5.015355;127.9575;116.894;1.276252;129.248;-0.001282099
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_57_079.jpg;0;1;0;5.017389;127.7673;117.1287;1.334731;129.2168;-0.001418183
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_57_151.jpg;0;1;0;5.015789;127.5774;117.3631;1.389804;129.1888;-0.001435215
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_57_213.jpg;0;1;0;5.016871;127.3242;117.6763;1.479327;129.1478;-0.001669791
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_57_280.jpg;0;1;0;4.998135;127.1352;117.9105;1.490669;129.1042;-0.004146955
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_57_346.jpg;0;1;0;4.975854;126.9472;118.1437;1.436358;129.0668;-0.001454273
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_57_413.jpg;0;1;0;5.010269;126.696;118.4558;1.403167;129.0182;-0.001292867
